symbol	category	swift_function	declaration	actual_callers	consumer_class	replacement_seam	uncertainty	evidence
append_SHA384	algorithm-export	append_SHA384	Sources/HSSwiftExtensions/Algorithms.swift:196	[]	dead — C export ABI statically unconsumed; Swift identity unreferenced	no replacement required if implementation is deleted; ownership deferred	No active-tree caller was found, but external or dynamic C/ObjC/FFI/dlsym users are not statically ruled out.	[Algorithms.swift:196-197](Sources/HSSwiftExtensions/Algorithms.swift#L196-L197) is declaration-only; exact identity and quoted C-symbol searches found no caller; [Hash.swift:450-463](Sources/HSSwiftExtensions/Hash.swift#L450-L463) has no SHA384 typed entry.
finish_SHA384	algorithm-export	finish_SHA384	Sources/HSSwiftExtensions/Algorithms.swift:202	[]	dead — C export ABI statically unconsumed; Swift identity unreferenced	no replacement required if implementation is deleted; ownership deferred	No active-tree caller was found, but external or dynamic C/ObjC/FFI/dlsym users are not statically ruled out.	[Algorithms.swift:202-203](Sources/HSSwiftExtensions/Algorithms.swift#L202-L203) is declaration-only; exact identity and quoted C-symbol searches found no caller; [Hash.swift:450-463](Sources/HSSwiftExtensions/Hash.swift#L450-L463) has no SHA384 typed entry.
init_SHA512	algorithm-export	init_SHA512	Sources/HSSwiftExtensions/Algorithms.swift:213	[]	dead — C export ABI statically unconsumed; Swift identity unreferenced	no replacement required if implementation is deleted; ownership deferred	No active-tree caller was found, but external or dynamic C/ObjC/FFI/dlsym users are not statically ruled out.	[Algorithms.swift:213-214](Sources/HSSwiftExtensions/Algorithms.swift#L213-L214) is declaration-only; exact identity and quoted C-symbol searches found no caller; production uses distinct private [Hash.swift:326-346](Sources/HSSwiftExtensions/Hash.swift#L326-L346) sha512 callbacks through [Hash.swift:450-455](Sources/HSSwiftExtensions/Hash.swift#L450-L455).
append_SHA512	algorithm-export	append_SHA512	Sources/HSSwiftExtensions/Algorithms.swift:220	[]	dead — C export ABI statically unconsumed; Swift identity unreferenced	no replacement required if implementation is deleted; ownership deferred	No active-tree caller was found, but external or dynamic C/ObjC/FFI/dlsym users are not statically ruled out.	[Algorithms.swift:220-221](Sources/HSSwiftExtensions/Algorithms.swift#L220-L221) is declaration-only; exact identity and quoted C-symbol searches found no caller; distinct typed sha512Append is at [Hash.swift:332-338](Sources/HSSwiftExtensions/Hash.swift#L332-L338), wired at [Hash.swift:450-455](Sources/HSSwiftExtensions/Hash.swift#L450-L455).
finish_SHA512	algorithm-export	finish_SHA512	Sources/HSSwiftExtensions/Algorithms.swift:226	[]	dead — C export ABI statically unconsumed; Swift identity unreferenced	no replacement required if implementation is deleted; ownership deferred	No active-tree caller was found, but external or dynamic C/ObjC/FFI/dlsym users are not statically ruled out.	[Algorithms.swift:226-227](Sources/HSSwiftExtensions/Algorithms.swift#L226-L227) is declaration-only; exact identity and quoted C-symbol searches found no caller; distinct typed sha512Finish is at [Hash.swift:340-346](Sources/HSSwiftExtensions/Hash.swift#L340-L346), wired at [Hash.swift:450-455](Sources/HSSwiftExtensions/Hash.swift#L450-L455).
init_hmacMD5	algorithm-export	init_hmacMD5	Sources/HSSwiftExtensions/Algorithms.swift:239	[]	dead — C export ABI statically unconsumed; Swift identity unreferenced	no replacement required if implementation is deleted; ownership deferred	No active-tree caller was found, but external or dynamic C/ObjC/FFI/dlsym users are not statically ruled out.	[Algorithms.swift:239-240](Sources/HSSwiftExtensions/Algorithms.swift#L239-L240) is declaration-only; exact identity and quoted C-symbol searches found no caller; distinct private hmacMD5Init is at [Hash.swift:383-385](Sources/HSSwiftExtensions/Hash.swift#L383-L385), wired at [Hash.swift:450-456](Sources/HSSwiftExtensions/Hash.swift#L450-L456).
finish_hmacMD5	algorithm-export	finish_hmacMD5	Sources/HSSwiftExtensions/Algorithms.swift:246	[]	dead — C export ABI statically unconsumed; Swift identity unreferenced	no replacement required if implementation is deleted; ownership deferred	No active-tree caller was found, but external or dynamic C/ObjC/FFI/dlsym users are not statically ruled out.	[Algorithms.swift:246-247](Sources/HSSwiftExtensions/Algorithms.swift#L246-L247) is declaration-only; exact identity and quoted C-symbol searches found no caller; distinct private hmacMD5Finish is at [Hash.swift:383-385](Sources/HSSwiftExtensions/Hash.swift#L383-L385), wired at [Hash.swift:450-456](Sources/HSSwiftExtensions/Hash.swift#L450-L456).
init_hmacSHA1	algorithm-export	init_hmacSHA1	Sources/HSSwiftExtensions/Algorithms.swift:257	[]	dead — C export ABI statically unconsumed; Swift identity unreferenced	no replacement required if implementation is deleted; ownership deferred	No active-tree caller was found, but external or dynamic C/ObjC/FFI/dlsym users are not statically ruled out.	[Algorithms.swift:257-258](Sources/HSSwiftExtensions/Algorithms.swift#L257-L258) is declaration-only; exact identity and quoted C-symbol searches found no caller; distinct private hmacSHA1Init is at [Hash.swift:387-389](Sources/HSSwiftExtensions/Hash.swift#L387-L389), wired at [Hash.swift:450-457](Sources/HSSwiftExtensions/Hash.swift#L450-L457).
finish_hmacSHA1	algorithm-export	finish_hmacSHA1	Sources/HSSwiftExtensions/Algorithms.swift:264	[]	dead — C export ABI statically unconsumed; Swift identity unreferenced	no replacement required if implementation is deleted; ownership deferred	No active-tree caller was found, but external or dynamic C/ObjC/FFI/dlsym users are not statically ruled out.	[Algorithms.swift:264-265](Sources/HSSwiftExtensions/Algorithms.swift#L264-L265) is declaration-only; exact identity and quoted C-symbol searches found no caller; distinct private hmacSHA1Finish is at [Hash.swift:387-389](Sources/HSSwiftExtensions/Hash.swift#L387-L389), wired at [Hash.swift:450-457](Sources/HSSwiftExtensions/Hash.swift#L450-L457).
init_hmacSHA224	algorithm-export	init_hmacSHA224	Sources/HSSwiftExtensions/Algorithms.swift:275	[]	dead — C export ABI statically unconsumed; Swift identity unreferenced	no replacement required if implementation is deleted; ownership deferred	No active-tree caller was found, but external or dynamic C/ObjC/FFI/dlsym users are not statically ruled out.	[Algorithms.swift:275-276](Sources/HSSwiftExtensions/Algorithms.swift#L275-L276) is declaration-only; exact identity and quoted C-symbol searches found no caller; [Hash.swift:450-463](Sources/HSSwiftExtensions/Hash.swift#L450-L463) has no hmacSHA224 typed entry.
finish_hmacSHA224	algorithm-export	finish_hmacSHA224	Sources/HSSwiftExtensions/Algorithms.swift:282	[]	dead — C export ABI statically unconsumed; Swift identity unreferenced	no replacement required if implementation is deleted; ownership deferred	No active-tree caller was found, but external or dynamic C/ObjC/FFI/dlsym users are not statically ruled out.	[Algorithms.swift:282-283](Sources/HSSwiftExtensions/Algorithms.swift#L282-L283) is declaration-only; exact identity and quoted C-symbol searches found no caller; [Hash.swift:450-463](Sources/HSSwiftExtensions/Hash.swift#L450-L463) has no hmacSHA224 typed entry.
init_hmacSHA256	algorithm-export	init_hmacSHA256	Sources/HSSwiftExtensions/Algorithms.swift:293	[]	dead — C export ABI statically unconsumed; Swift identity unreferenced	no replacement required if implementation is deleted; ownership deferred	No active-tree caller was found, but external or dynamic C/ObjC/FFI/dlsym users are not statically ruled out.	[Algorithms.swift:293-294](Sources/HSSwiftExtensions/Algorithms.swift#L293-L294) is declaration-only; exact identity and quoted C-symbol searches found no caller; distinct private hmacSHA256Init is at [Hash.swift:391-393](Sources/HSSwiftExtensions/Hash.swift#L391-L393), wired at [Hash.swift:450-458](Sources/HSSwiftExtensions/Hash.swift#L450-L458).
finish_hmacSHA256	algorithm-export	finish_hmacSHA256	Sources/HSSwiftExtensions/Algorithms.swift:300	[]	dead — C export ABI statically unconsumed; Swift identity unreferenced	no replacement required if implementation is deleted; ownership deferred	No active-tree caller was found, but external or dynamic C/ObjC/FFI/dlsym users are not statically ruled out.	[Algorithms.swift:300-301](Sources/HSSwiftExtensions/Algorithms.swift#L300-L301) is declaration-only; exact identity and quoted C-symbol searches found no caller; distinct private hmacSHA256Finish is at [Hash.swift:391-393](Sources/HSSwiftExtensions/Hash.swift#L391-L393), wired at [Hash.swift:450-458](Sources/HSSwiftExtensions/Hash.swift#L450-L458).
init_hmacSHA384	algorithm-export	init_hmacSHA384	Sources/HSSwiftExtensions/Algorithms.swift:311	[]	dead — C export ABI statically unconsumed; Swift identity unreferenced	no replacement required if implementation is deleted; ownership deferred	No active-tree caller was found, but external or dynamic C/ObjC/FFI/dlsym users are not statically ruled out.	[Algorithms.swift:311-312](Sources/HSSwiftExtensions/Algorithms.swift#L311-L312) is declaration-only; exact identity and quoted C-symbol searches found no caller; [Hash.swift:450-463](Sources/HSSwiftExtensions/Hash.swift#L450-L463) has no hmacSHA384 typed entry.
finish_hmacSHA384	algorithm-export	finish_hmacSHA384	Sources/HSSwiftExtensions/Algorithms.swift:318	[]	dead — C export ABI statically unconsumed; Swift identity unreferenced	no replacement required if implementation is deleted; ownership deferred	No active-tree caller was found, but external or dynamic C/ObjC/FFI/dlsym users are not statically ruled out.	[Algorithms.swift:318-319](Sources/HSSwiftExtensions/Algorithms.swift#L318-L319) is declaration-only; exact identity and quoted C-symbol searches found no caller; [Hash.swift:450-463](Sources/HSSwiftExtensions/Hash.swift#L450-L463) has no hmacSHA384 typed entry.
init_hmacSHA512	algorithm-export	init_hmacSHA512	Sources/HSSwiftExtensions/Algorithms.swift:329	[]	dead — C export ABI statically unconsumed; Swift identity unreferenced	no replacement required if implementation is deleted; ownership deferred	No active-tree caller was found, but external or dynamic C/ObjC/FFI/dlsym users are not statically ruled out.	[Algorithms.swift:329-330](Sources/HSSwiftExtensions/Algorithms.swift#L329-L330) is declaration-only; exact identity and quoted C-symbol searches found no caller; distinct private hmacSHA512Init is at [Hash.swift:395-397](Sources/HSSwiftExtensions/Hash.swift#L395-L397), wired at [Hash.swift:450-459](Sources/HSSwiftExtensions/Hash.swift#L450-L459).
finish_hmacSHA512	algorithm-export	finish_hmacSHA512	Sources/HSSwiftExtensions/Algorithms.swift:336	[]	dead — C export ABI statically unconsumed; Swift identity unreferenced	no replacement required if implementation is deleted; ownership deferred	No active-tree caller was found, but external or dynamic C/ObjC/FFI/dlsym users are not statically ruled out.	[Algorithms.swift:336-337](Sources/HSSwiftExtensions/Algorithms.swift#L336-L337) is declaration-only; exact identity and quoted C-symbol searches found no caller; distinct private hmacSHA512Finish is at [Hash.swift:395-397](Sources/HSSwiftExtensions/Hash.swift#L395-L397), wired at [Hash.swift:450-459](Sources/HSSwiftExtensions/Hash.swift#L450-L459).
append_hmac	algorithm-export	append_hmac	Sources/HSSwiftExtensions/Algorithms.swift:347	[]	dead — C export ABI statically unconsumed; Swift identity unreferenced	no replacement required if implementation is deleted; ownership deferred	No active-tree caller was found, but external or dynamic C/ObjC/FFI/dlsym users are not statically ruled out.	[Algorithms.swift:347-350](Sources/HSSwiftExtensions/Algorithms.swift#L347-L350) is declaration-only; exact identity and quoted C-symbol searches found no caller; production's distinct private hmacAppend is at [Hash.swift:349-357](Sources/HSSwiftExtensions/Hash.swift#L349-L357), wired at [Hash.swift:450-459](Sources/HSSwiftExtensions/Hash.swift#L450-L459).
launchCosmicHammer	app-bootstrap	launchCosmicHammer	Sources/HSSwiftExtensions/AppDelegate.swift:544	Sources/HSApp/main.swift:6 `exit(launchCosmicHammer())`	cross-SPM-target Swift identity; C export ABI required only by current @_silgen_name bridge	public typed AppBootstrap.run(); add direct HSApp -> HSSwiftExtensions dependency	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/AppDelegate.swift:544 declaration; callers Sources/HSApp/main.swift:6
luaopen_hs_libapplication	lua-entrypoint	luaopen_hs_libapplication_new	Sources/HSSwiftExtensions/Application.swift:1048	G=13/299 via R and RT; L(extensions/_coresetup/_coresetup.lua:814) and L(extensions/application/application.lua:5); T(Tests/CosmicHammerTests/DSTApplicationTests.swift:345; TigerStyleSystemATests.swift:11)	generated package.preload plus Lua require plus test typed references	typed NativeModuleRegistry entry for hs.libapplication	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Application.swift:1048; G=13/299; H=13; M=13; D=10/106; L=extensions/_coresetup/_coresetup.lua:814 and extensions/application/application.lua:5; T as listed.
luaopen_hs_libapplicationwatcher	lua-entrypoint	luaopen_hs_libapplicationwatcher	Sources/HSSwiftExtensions/ApplicationWatcher.swift:169	G=16/300 via R and RT; L(extensions/application/application.lua:6) and L(extensions/uielement/uielement.lua:8) through hs.application.watcher alias; T(Tests/CosmicHammerTests/ApplicationWatcherTests.swift:10)	generated package.preload plus direct and aliased Lua requires plus test typed reference	typed NativeModuleRegistry entry for hs.libapplicationwatcher with alias hs.application.watcher	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/ApplicationWatcher.swift:169; G=16/300; H=14; M=13; D=11/107; L as listed; T as listed; alias metadata extensions/_coresetup/_loader_metadata.lua:547/583.
luaopen_hs_libaudiodevice	lua-entrypoint	luaopen_hs_libaudiodevice	Sources/HSSwiftExtensions/Audiodevice.swift:1313	G=19/301 via R and RT; L(extensions/audiodevice/audiodevice.lua:10); T(Tests/CosmicHammerTests/EnvironmentDetachTests.swift:336)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libaudiodevice	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Audiodevice.swift:1313; G=19/301; H=15; M=14; D=12/108; L and T as listed.
luaopen_hs_libaudiodevicewatcher	lua-entrypoint	luaopen_hs_libaudiodevicewatcher	Sources/HSSwiftExtensions/AudiodeviceWatcher.swift:204	G=22/302 via R and RT; L(extensions/audiodevice/audiodevice.lua:11); T(Tests/CosmicHammerTests/AudiodeviceWatcherTests.swift:10; EnvironmentDetachTests.swift:295)	generated package.preload plus Lua require plus test typed references	typed NativeModuleRegistry entry for hs.libaudiodevicewatcher	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/AudiodeviceWatcher.swift:204; G=22/302; H=16; M=14; D=13/109; L and T as listed.
MJAutoLaunchGet	native-bridge	MJAutoLaunchGet	Sources/HSSwiftExtensions/AutoLaunch.swift:6	Sources/HSSwiftExtensions/LuaRuntime.swift:184 `lua_pushboolean(L, MJAutoLaunchGet() ? 1 : 0)`; Sources/HSSwiftExtensions/PreferencesWindowController.swift:285 `openAtLoginCheckbox.state = MJAutoLaunchGet() ? .on : .off`; Sources/HSSwiftExtensions/PreferencesWindowController.swift:301 `self.openAtLoginCheckbox.state = MJAutoLaunchGet() ? .on : .off`	same-target Swift identity; C export ABI statically unconsumed	typed Environment.loginItem seam	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/AutoLaunch.swift:6 declaration; callers Sources/HSSwiftExtensions/LuaRuntime.swift:184, Sources/HSSwiftExtensions/PreferencesWindowController.swift:285, Sources/HSSwiftExtensions/PreferencesWindowController.swift:301; header declarations Sources/HSExtensions/CosmicHammer/MJAutoLaunch.h:3
MJAutoLaunchSet	native-bridge	MJAutoLaunchSet	Sources/HSSwiftExtensions/AutoLaunch.swift:14	Sources/HSSwiftExtensions/LuaRuntime.swift:183 `if lua_isboolean(L, 1) { MJAutoLaunchSet(lua_toboolean(L, 1) != 0) }`; Sources/HSSwiftExtensions/PreferencesWindowController.swift:339 `MJAutoLaunchSet(sender.state == .on)`	same-target Swift identity; C export ABI statically unconsumed	typed Environment.loginItem seam	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/AutoLaunch.swift:14 declaration; callers Sources/HSSwiftExtensions/LuaRuntime.swift:183, Sources/HSSwiftExtensions/PreferencesWindowController.swift:339; header declarations Sources/HSExtensions/CosmicHammer/MJAutoLaunch.h:4
luaopen_hs_libbase64	lua-entrypoint	luaopen_hs_libbase64	Sources/HSSwiftExtensions/Base64.swift:61	G=28/304 via R and RT; L(extensions/base64/base64.lua:8); T(Tests/CosmicHammerTests/Base64FunctionalTests.swift:8; ModuleRegistrationTests.swift:8)	generated package.preload plus Lua require plus test typed references	typed NativeModuleRegistry entry for hs.libbase64	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Base64.swift:61; G=28/304; H=18; M=16; D=15/111; L and T as listed.
luaopen_hs_libbattery	lua-entrypoint	luaopen_hs_libbattery	Sources/HSSwiftExtensions/Battery.swift:331	G=31/305 via R and RT; L(extensions/battery/battery.lua:9); T(Tests/CosmicHammerTests/DSTFaultInjectionTests.swift:1228)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libbattery	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Battery.swift:331; G=31/305; H=19; M=17; D=16/112; L and T as listed.
luaopen_hs_libbatterywatcher	lua-entrypoint	luaopen_hs_libbatterywatcher	Sources/HSSwiftExtensions/BatteryWatcher.swift:137	G=34/306 via R and RT; L(extensions/battery/battery.lua:51); T(Tests/CosmicHammerTests/BatteryWatcherTests.swift:10)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libbatterywatcher with hs.battery.watcher alias	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/BatteryWatcher.swift:137; G=34/306; H=20; M=17; D=17/113; L and T as listed; alias metadata extensions/_coresetup/_loader_metadata.lua:549/585.
luaopen_hs_libbonjour	lua-entrypoint	luaopen_hs_libbonjour	Sources/HSSwiftExtensions/Bonjour.swift:191	G=37/307 via R and RT; L(extensions/bonjour/bonjour.lua:18); T(Tests/CosmicHammerTests/BonjourTests.swift:11)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libbonjour	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Bonjour.swift:191; G=37/307; H=21; M=18; D=18/114; L and T as listed.
luaopen_hs_libbonjourservice	lua-entrypoint	luaopen_hs_libbonjourservice	Sources/HSSwiftExtensions/BonjourService.swift:334	G=40/308 via R and RT; L(extensions/bonjour/bonjour.lua:19); S(Sources/HSSwiftExtensions/BonjourService.swift:93) luaL_requiref direct typed call; T(Tests/CosmicHammerTests/BonjourTests.swift:31)	generated package.preload plus Lua require plus direct Swift luaL_requiref plus test typed reference	typed NativeModuleRegistry entry for hs.libbonjourservice, with Bonjour service loader using the registry rather than luaL_requiref C symbol	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/BonjourService.swift:334 and :92-94; G=40/308; H=22; M=18; D=19/115; L and T as listed.
luaopen_hs_libbrightness	lua-entrypoint	luaopen_hs_libbrightness	Sources/HSSwiftExtensions/Brightness.swift:174	G=43/309 via R and RT; L(extensions/brightness/brightness.lua:18); T(Tests/CosmicHammerTests/ModuleRegistrationTests.swift:23; DSTFaultInjectionTests.swift:18)	generated package.preload plus Lua require plus test typed references	typed NativeModuleRegistry entry for hs.libbrightness	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Brightness.swift:174; G=43/309; H=23; M=19; D=20/116; L and T as listed.
luaopen_hs_libcaffeinate	lua-entrypoint	luaopen_hs_libcaffeinate	Sources/HSSwiftExtensions/Caffeinate.swift:330	G=46/310 via R and RT; L(extensions/caffeinate/caffeinate.lua:7); no direct test typed call	generated package.preload plus Lua require	typed NativeModuleRegistry entry for hs.libcaffeinate	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Caffeinate.swift:330; G=46/310; H=24; M=20; D=21/117; L=extensions/caffeinate/caffeinate.lua:7.
luaopen_hs_libcaffeinatewatcher	lua-entrypoint	luaopen_hs_libcaffeinatewatcher	Sources/HSSwiftExtensions/CaffeinateWatcher.swift:230	G=49/311 via R and RT; L(extensions/caffeinate/caffeinate.lua:8); T(Tests/CosmicHammerTests/CaffeinateWatcherTests.swift:10)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libcaffeinatewatcher with hs.caffeinate.watcher alias	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/CaffeinateWatcher.swift:230; G=49/311; H=25; M=20; D=22/118; L and T as listed; alias metadata extensions/_coresetup/_loader_metadata.lua:551/587.
luaopen_hs_libcamera	lua-entrypoint	luaopen_hs_libcamera	Sources/HSSwiftExtensions/Camera.swift:549	G=52/312 via R and RT; L(extensions/camera/camera.lua:5); T(Tests/CosmicHammerTests/CameraWatcherTests.swift:10)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libcamera	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Camera.swift:549; G=52/312; H=26; M=21; D=23/119; L and T as listed.
luaopen_hs_libcanvas	lua-entrypoint	luaopen_hs_libcanvas	Sources/HSSwiftExtensions/Canvas.swift:988	G=55/313 via R and RT; L(extensions/canvas/canvas.lua:120); T(Tests/CosmicHammerTests/CanvasCallbackGaugeTests.swift:7; CanvasValueConversionTests.swift:159; TigerStyleUITests.swift:90)	generated package.preload plus Lua require plus test typed references	typed NativeModuleRegistry entry for hs.libcanvas	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Canvas.swift:988; G=55/313; H=27; M=22; D=24/120; L and T as listed.
luaopen_hs_libcanvasmatrix	lua-entrypoint	luaopen_hs_libcanvasmatrix	Sources/HSSwiftExtensions/CanvasMatrix.swift:274	G=58/314 via R and RT; L(extensions/canvas/canvas_matrix.lua:18); no direct test typed call	generated package.preload plus Lua require	typed NativeModuleRegistry entry for hs.libcanvasmatrix with hs.canvas.matrix alias	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/CanvasMatrix.swift:274; G=58/314; H=28; M=22; D=25/121; L=extensions/canvas/canvas_matrix.lua:18; alias metadata extensions/_coresetup/_loader_metadata.lua:552.
luaopen_hs_libchooser	lua-entrypoint	luaopen_hs_libchooser	Sources/HSSwiftExtensions/ChooserLegacy.swift:912	G=61/315 via R and RT; L(extensions/chooser/chooser.lua:10); T(Tests/CosmicHammerTests/ChooserCallbackGaugeTests.swift:10)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libchooser	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/ChooserLegacy.swift:912; G=61/315; H=29; M=23; D=26/122; L and T as listed.
MJConfigFileGet	native-bridge	MJConfigFileGet	Sources/HSSwiftExtensions/ConfigUtils.swift:5	Sources/HSSwiftExtensions/LuaRuntime.swift:1065 `configFileDisplayPath: MJConfigFileGet() as String,`; Tests/CosmicHammerTests/AppLifecycleTests.swift:25 `let previousConfig = MJConfigFileGet()`; Tests/CosmicHammerTests/AppLifecycleTests.swift:43 `let previousConfig = MJConfigFileGet()`	same-target Swift plus test-only Swift identity; C export ABI statically unconsumed	typed ConfigPath/AppLifecycle property seam	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/ConfigUtils.swift:5 declaration; callers Sources/HSSwiftExtensions/LuaRuntime.swift:1065, Tests/CosmicHammerTests/AppLifecycleTests.swift:25, Tests/CosmicHammerTests/AppLifecycleTests.swift:43; header declarations Sources/HSExtensions/CosmicHammer/variables.h:11, Sources/HSExtensions/CosmicHammer/variables.h:13
MJConfigFileSet	native-bridge	MJConfigFileSet	Sources/HSSwiftExtensions/ConfigUtils.swift:10	"Sources/HSSwiftExtensions/AppDelegate.swift:419 `MJConfigFileSet(FileManager.default.string(withFileSystemRepresentation: fsPath, length: strlen(fsPath)) as NSString)`; Sources/HSSwiftExtensions/AppDelegate.swift:430 `MJConfigFileSet(FileManager.default.string(withFileSystemRepresentation: fsPath, length: strlen(fsPath)) as NSString)`; Sources/HSSwiftExtensions/AppLifecycle.swift:46 `MJConfigFileSet(userConfigFile as NSString)`; Tests/CosmicHammerTests/AppLifecycleTests.swift:27 `MJConfigFileSet(previousConfig)`; Tests/CosmicHammerTests/AppLifecycleTests.swift:45 `MJConfigFileSet(previousConfig)`; Tests/CosmicHammerTests/AppLifecycleTests.swift:49 `MJConfigFileSet(blocker.appendingPathComponent(""init.lua"").path as NSString)`"	same-target Swift plus test-only Swift identity; C export ABI statically unconsumed	typed ConfigPath/AppLifecycle property seam	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/ConfigUtils.swift:10 declaration; callers Sources/HSSwiftExtensions/AppDelegate.swift:419, Sources/HSSwiftExtensions/AppDelegate.swift:430, Sources/HSSwiftExtensions/AppLifecycle.swift:46, Tests/CosmicHammerTests/AppLifecycleTests.swift:27, Tests/CosmicHammerTests/AppLifecycleTests.swift:45, Tests/CosmicHammerTests/AppLifecycleTests.swift:49; header declarations Sources/HSExtensions/CosmicHammer/variables.h:12
MJConfigFileFullPath	native-bridge	MJConfigFileFullPath	Sources/HSSwiftExtensions/ConfigUtils.swift:15	"Sources/HSSwiftExtensions/AppDelegate.swift:506 `let path = MJConfigFileFullPath() as String`; Sources/HSSwiftExtensions/ConfigUtils.swift:22 `return (MJConfigFileFullPath() as String).deletingLastPathComponent as NSString`; Sources/HSSwiftExtensions/LuaRuntime.swift:1066 `configFilePath: MJConfigFileFullPath() as String,`; Sources/HSSwiftExtensions/LuaRuntime.swift:1070 `hasInitFile: environmentGet(L).fileSystem.fileExists(atPath: MJConfigFileFullPath() as String),`; Tests/CosmicHammerTests/AppLifecycleTests.swift:34 `#expect(MJConfigFileFullPath() as String == ""/tmp/cosmic-custom/init.lua"")`"	same-target Swift plus test-only Swift identity; C export ABI statically unconsumed	typed ConfigPath/AppLifecycle property seam	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/ConfigUtils.swift:15 declaration; callers Sources/HSSwiftExtensions/AppDelegate.swift:506, Sources/HSSwiftExtensions/ConfigUtils.swift:22, Sources/HSSwiftExtensions/LuaRuntime.swift:1066, Sources/HSSwiftExtensions/LuaRuntime.swift:1070, Tests/CosmicHammerTests/AppLifecycleTests.swift:34; header declarations Sources/HSExtensions/CosmicHammer/MJConfigUtils.h:5
MJConfigDir	native-bridge	MJConfigDir	Sources/HSSwiftExtensions/ConfigUtils.swift:20	Sources/HSSwiftExtensions/AppLifecycle.swift:51 `let configDir = MJConfigDir() as String`; Sources/HSSwiftExtensions/AppLifecycle.swift:63 `try MJEnsureDirectoryExistsOrThrow(MJConfigDir() as String)`; Sources/HSSwiftExtensions/AppLifecycle.swift:69 `let configDir = MJConfigDir() as String`; Sources/HSSwiftExtensions/ConfigUtils.swift:27 `return (MJConfigDir() as String).resolvingSymlinksInPath as NSString`; Sources/HSSwiftExtensions/LuaRuntime.swift:1067 `configDir: MJConfigDir() as String,`	same-target Swift identity; C export ABI statically unconsumed	typed ConfigPath/AppLifecycle property seam	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/ConfigUtils.swift:20 declaration; callers Sources/HSSwiftExtensions/AppLifecycle.swift:51, Sources/HSSwiftExtensions/AppLifecycle.swift:63, Sources/HSSwiftExtensions/AppLifecycle.swift:69, Sources/HSSwiftExtensions/ConfigUtils.swift:27, Sources/HSSwiftExtensions/LuaRuntime.swift:1067; header declarations Sources/HSExtensions/CosmicHammer/MJConfigUtils.h:3
MJConfigDirAbsolute	native-bridge	MJConfigDirAbsolute	Sources/HSSwiftExtensions/ConfigUtils.swift:25	none	dead/header-only in active tree; C export ABI statically unconsumed	typed ConfigPath/AppLifecycle property seam	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/ConfigUtils.swift:25 declaration; header declarations Sources/HSExtensions/CosmicHammer/MJConfigUtils.h:4
